resume_hash,duration_months,event_observed,log_risk,survival_6m,survival_12m,survival_24m
1fa6d662b10f0b96ef48,75.0,0,-3.9503934383392334,0.999190026346161,0.9983848007336517,0.9969972975427248
a490ee70edf316c8adb6,83.0,0,-4.861363410949707,0.9996742031748156,0.9993501596121123,0.9987914257355891
af069e0f74c509acbcbc,344.0,0,-3.071239709854126,0.9980499997498712,0.9961136365670038,0.9927822024040843
3031681669592255ad85,18.0,1,1.0092955827713013,0.8909133630811117,0.7941904947532243,0.6513699430239056
43474f2ae81dc0e7743e,168.0,1,0.5922445058822632,0.9267065141990577,0.8591156735823783,0.7539018962600459
a53333ea37e2674dcc5d,97.0,1,0.6838560700416565,0.9199636843657462,0.8466903701833216,0.7337439597390721
1430d37d815a2b7cb53b,75.0,1,0.680448591709137,0.9202247811476357,0.8471698242578944,0.7345171044145341
e84d283980aafa498c71,89.0,1,0.028283968567848206,0.9576167472789519,0.9172307372582448,0.8515264122492033
141e22246ccea4c5a40c,9.0,0,-3.76865553855896,0.9990286771684797,0.9980632037378727,0.9963999378901459
dfd24b17de09fe4ad04e,53.0,1,1.1310787200927734,0.8776850664376435,0.7708396015421186,0.6161929205041906
fbb38ecea4058e4e135c,6.0,1,1.491581916809082,0.8293633274127485,0.6884947850952886,0.49939370389304505
874349ab5d14533b14eb,58.0,0,-4.08652400970459,0.9992930763226617,0.9985902243139038,0.9973789541762197
59e70e68333a2f426725,39.0,0,-3.146780252456665,0.9981917492452033,0.9963958898726507,0.9933055920536729
4ea54fe2d1f52183b78c,24.0,1,0.7777655124664307,0.9124383609917109,0.8329297364951107,0.711714835159422
8c13d70f40f471cbde65,194.0,1,1.6078189611434937,0.8104554451978546,0.6575366260604185,0.4584294614684476
2c09e9b13efcae725627,4.0,1,1.7360109090805054,0.7874915849200381,0.6208928303695802,0.4120447284131425
e19cef69c036c34905a3,84.0,1,1.2703070640563965,0.860744538268072,0.7414433351807996,0.5731960823620058
4c048cb9e6eee68545d8,52.0,1,1.8128713369369507,0.7726038517850908,0.5976961614675976,0.38386785876983853
f87cb63967073ad52267,280.0,0,-2.7216720581054688,0.9972351429824279,0.9944918575398827,0.9897773679202114
b0a84eda72fd11d501c4,46.0,0,-3.7065494060516357,0.9989664715671368,0.9979392309478965,0.9961697052569289
268a9f326b76b143f6b7,172.0,0,-2.478921890258789,0.9964768377911233,0.9929838149227329,0.9869870443584464
2d0d48a4f37ad9d44356,115.0,1,0.7977399230003357,0.9107530467019908,0.8298634216658438,0.7068483650905336
5f311dc0e16d64bf6a61,56.0,1,1.0627985000610352,0.8852754631746272,0.7841958481808163,0.6362029415331525
e90bd03ab39147b12d36,63.0,0,-4.277748107910156,0.9994160822434549,0.9988354563967777,0.9978346595141759
7402576970f64ed3c3eb,15.0,0,-4.334390163421631,0.999448228412291,0.9988995499033494,0.9979537778778194
cfc78003cb68f0ee5cf0,26.0,1,0.3894241452217102,0.9397466846111578,0.8834014734842208,0.7940297567426153
853f6dc8810e7f9da868,11.0,0,-3.546682834625244,0.9987874136356956,0.9975824199228776,0.9955072008654396
170a51677411ce443f7e,80.0,1,1.0728445053100586,0.8841869431815362,0.7822734336739323,0.6333046106223307
f3bb5dd2aec00d75195b,99.0,1,1.237673282623291,0.864898751491302,0.7485992337845432,0.5835302612900735
5552255bb8960b09f02a,57.0,0,-3.8604533672332764,0.9991138345518105,0.9982329307862845,0.9967151816787657
09c7c33048f4f0b02701,15.0,0,-2.9996469020843506,0.9979054266103675,0.9958258018684375,0.9922485944157184
1f99cf13f106f5500269,25.0,1,1.4616886377334595,0.8339458760483407,0.6961047956511992,0.5097112088690432
0798421fb29e3b7b20dd,10.0,1,0.9184303879737854,0.8998968338882736,0.8102464685712125,0.6760806255235908
e8f91a7f5136ea2bdd5e,7.0,1,1.8865435123443604,0.7575141316869023,0.574634286991167,0.35677206337107026
7501ac2b72c5d6a00a83,18.0,1,1.4223779439926147,0.8398038228406277,0.7058935487164735,0.5231259540287452
5229f88d39fb50860c7e,13.0,1,2.242039203643799,0.6728280986491542,0.4536059303038828,0.2297798607025526
86dab66f7c6bf371704d,235.0,1,0.8179182410240173,0.9090192591733651,0.8267147989503388,0.7018673390715815
d846a585ab6f4e85c7fd,140.0,0,-3.1215975284576416,0.9981456771353282,0.9963041461567869,0.993135455300049
2c43af33ab93970f2b73,25.0,1,0.9515880346298218,0.8967025417452666,0.8045190130183539,0.6672170668947366
f0e8414d4e4cbb36a493,26.0,0,-2.2688674926757812,0.9956551070470904,0.9913509263711852,0.9839698273148871
e9d44fa62cb3fd0d4358,14.0,0,-3.6362106800079346,0.9988911985392149,0.9977892256714896,0.9958911600103704
2f23e4e214e08a4b1f6f,25.0,0,-4.184301376342773,0.9993589046016517,0.9987214598380741,0.997622812124081
d58e138984eb0a4b66e4,66.0,1,0.635062575340271,0.9236256906689726,0.8534273061130113,0.7446421346452047
2cc0f5ab73a53acf98dd,5.0,0,-3.8139328956604004,0.9990716553672891,0.9981488617200838,0.9965590296127548
c5fe36a05458de6a893b,13.0,0,-3.255805730819702,0.9983783763297355,0.9967675647957935,0.9939949931295928
c45007025d5528c7235f,9.0,0,-3.095942497253418,0.9980975347993816,0.9962082844866024,0.9929576962875011
373e2b3e649c59bede88,420.0,1,1.135772943496704,0.8771464357939115,0.7698961621542143,0.6147906686144567
cb6e26134791a3cb6202,30.0,0,-5.170014381408691,0.9997607123832483,0.9995226919393526,0.9991122357488802
ac85ebfc87ad3653a5fd,328.0,0,-4.93597936630249,0.999697624473602,0.9993968691405171,0.998878273650798
2c3bf0401bcb99dccae6,259.0,0,-3.4922807216644287,0.998719662427451,0.997447427820666,0.9952566091190986
06998870aa7220223729,27.0,1,1.6586723327636719,0.8016183891367462,0.6433111618687145,0.4401508860398675
11302eb380a949caeb0c,31.0,1,1.2948135137557983,0.8575482370729806,0.7359608356076037,0.5653363483275432
ab5fcb8098dad6ca51a1,71.0,0,-3.7013440132141113,0.9989610804219127,0.997928487014833,0.9961497536177976
7ba7b47a411c75b7a754,43.0,0,-2.962836503982544,0.9978269732713344,0.995669624290897,0.9919591170818474
efd1a32448bc5a4a117f,16.0,0,-2.4702954292297363,0.996446368201762,0.9929232438588455,0.9868750461302241
3c65b3ff3d2f38bb4eee,4.0,1,0.6934661269187927,0.9192229098639921,0.8453308169890219,0.7315536573079384
5c8eb02dcd2625895d18,61.0,1,1.3678646087646484,0.8476186908071246,0.7190584936584604,0.5414213331940778
c6a34b581f8b13623ffa,3.0,0,-3.1876955032348633,0.9982641781996041,0.9965401266760442,0.9935731033638274
3c9cfa0855427a7eefbb,82.0,0,-3.75014591217041,0.9990105399041699,0.9980270562438567,0.996332805031622
80f2c44ae4a1b34c84c2,15.0,1,2.242799997329712,0.6726252103935727,0.4533330974891178,0.229522817855679
0dd5ad79d9ed6f18345a,28.0,1,1.9138681888580322,0.7517088987726896,0.5658825993668951,0.346730009237371
128e32f32555c9a8577e,32.0,1,1.8776600360870361,0.7593769731109977,0.5774568126490235,0.36003900749953466
ff8154fd0afb6a0c165c,52.0,0,-4.336438179016113,0.9994493569818681,0.9989018000993218,0.997957960006939
8eb75d86f9efa968e2c8,65.0,1,1.0085017681121826,0.8909950240515886,0.7943357239035794,0.651591547766613
d95e658ad24355174fe9,79.0,0,-3.8228442668914795,0.9990798876488676,0.998165269541493,0.9965895050375619
c797056ebd0abb87b542,31.0,1,1.647752046585083,0.8035458576386267,0.6464006755392545,0.4440914169936696
111ddda3235dbe0307ed,441.0,0,-4.486820220947266,0.9995262199780837,0.9990550591647797,0.9982428205839238
d567bc3733ae97fdfc85,24.0,1,1.5919194221496582,0.8131465682936736,0.661899487387161,0.46410424703558534
c37d2b7e720e7a7998c8,23.0,1,1.4966847896575928,0.8285698638405801,0.6871813569481199,0.497622860209741
171e6c550c169d48e80c,64.0,0,-3.088787317276001,0.9980838865988698,0.9961811088421799,0.9929073063967634
94fcaf3eb2831fb28311,67.0,1,0.9608230590820312,0.8957959243391052,0.8028971143528708,0.6647169184406138
54049c4baccc8dd57a69,83.0,1,1.0770604610443115,0.8837272644782619,0.7814623105602203,0.6320835558347054
d1422176bfeb116d2cc6,38.0,0,-2.9660046100616455,0.9978338393068822,0.9956832920651764,0.9919844489338427
d5694af88dd2291a9f58,26.0,0,-3.6833653450012207,0.9989422430858635,0.9978909468211836,0.9960800423860255
b45f22941b4a8263283a,6.0,0,-2.1622543334960938,0.9951674729601715,0.9903825660914939,0.9821825297433014
8a2df1e00b6ade033e78,16.0,0,-3.2710816860198975,0.9984029402919241,0.9968164900073702,0.9940857585127943
e013d6db5b8d27d60fed,146.0,1,1.1097955703735352,0.8800997493758707,0.7750761253519403,0.6225079541564924
2ecee465a650f2f79f9b,21.0,1,1.3725926876068115,0.8469548267438631,0.717935431339635,0.5398492657840441
46e3959a02ebbadbdf21,36.0,1,1.1826735734939575,0.8716427999082181,0.7602892844442418,0.6005959538525955
267cf85e22ba17c62055,13.0,1,1.0124930143356323,0.8905838570908718,0.7936046225977942,0.6504763163758082
b81a13e6ea8add0760c0,1.0,1,2.793806791305542,0.5025584557341045,0.2534455126788232,0.07780966873389786
e71a41d625152a9b8f1f,118.0,0,-5.466679096221924,0.9998221336817706,0.9996451984313823,0.9993400556631052
e7250a98f6d5a9e89462,54.0,0,-2.819802761077881,0.9974932488399653,0.9950054133858892,0.9907284291719776
ff61aed484d888e24ae7,55.0,1,1.8526172637939453,0.7645641445037746,0.5853526138004375,0.36925112857815356
57ffca8d8218cb8ed004,83.0,1,0.4638614356517792,0.9352444437898659,0.874978412026886,0.7800032031834536
cd241e434e8b4fe01a17,6.0,1,1.5574994087219238,0.8188572821741189,0.6712053900021232,0.4763162521827885
d3a2470b21c57f7dfc63,16.0,0,-2.9262490272521973,0.9977460866767656,0.9955086156065556,0.9916607261163757
fc8e96a4899f82af6040,10.0,1,1.7815667390823364,0.7787714157219066,0.6072524388239414,0.39536401322429626
956cb0a04a8f50d065bc,2.0,0,-3.671199083328247,0.9989293024704433,0.9978651583806217,0.9960321551828344
dae1c59f70ad0bd3c84f,239.0,1,0.5936787724494934,0.9266052748650032,0.8589284479318161,0.7535962803981952
9a08879e9d14bdc713ff,26.0,0,-3.2099497318267822,0.99830234846613,0.9966161440744283,0.9937141037663362
36d4e1f52c0aac7b83de,201.0,0,-1.9900158643722534,0.9942617566077079,0.9885852163469264,0.9788691540623373
d46e3a68d180bdcee6a9,26.0,0,-2.7648847103118896,0.9973519201552253,0.9947241938873845,0.990207582526619
8a2b9a5c2d242d3eff63,49.0,0,-2.3023178577423096,0.9957977406200632,0.991634262167984,0.9844930628912819
12e262566c77ef09a94b,10.0,0,-3.005244016647339,0.997917105245783,0.9958490516493576,0.9922916915515351
91f27b3533355ee30156,233.0,0,-3.375352144241333,0.9985609647694156,0.9971312635088192,0.9946698136595138
ddaa412cf44478bd6a5d,26.0,0,-2.2580933570861816,0.9956081449946134,0.9912576469987933,0.9837975966550132
a06bf303b30fa0b3d244,44.0,0,-3.6072542667388916,0.9988586408534821,0.997724347686372,0.9957706990453703
fcd34b1a20efde534755,74.0,1,1.6027878522872925,0.81131066485702,0.6589215523106325,0.4602273408226751
8180019a2ba348d3fa59,56.0,1,1.4774255752563477,0.831547381506643,0.6921165314666629,0.5042918290923245
99ff379e40771626ef68,86.0,1,0.45539554953575134,0.9357724225351085,0.875964103128979,0.7816386572132504
739045c06a9aa0ae618d,5.0,1,0.6156346201896667,0.9250386454316839,0.8560338162377278,0.7488785512939438
400ffc0c514edd991d10,4.0,1,1.0647917985916138,0.8850602448132504,0.7838155684738097,0.6356291267343789
362701d904b8b6894f62,20.0,1,1.5250474214553833,0.8240993475167475,0.6798046436512832,0.48773120791248054
621633fe9896ae0eb9b8,59.0,1,1.2950239181518555,0.8575205062149928,0.7359133586685765,0.5652685044082415
23fe2459bc015d4255b1,8.0,1,1.5813121795654297,0.8149231564555867,0.664787585832923,0.4678785588052353
15dbab695bb6ed8c6e92,2.0,1,1.6643093824386597,0.8006169929778345,0.6417089512513586,0.43811373804678033
ca72466f457fc9e3baaf,16.0,0,-2.3080458641052246,0.9958216921682234,0.9916818449049686,0.9845809464397499
7528fac5c7b41dad2b19,23.0,1,1.6093982458114624,0.8101862866169832,0.6571010564995942,0.4578646878732266
c39a082abc88efeb9bca,3.0,1,1.4478065967559814,0.8360361738309994,0.6995899045715863,0.5144688104323624
e572d391c90ba9c0c335,8.0,1,0.6719743609428406,0.920870589531022,0.8483563087675328,0.7364319912699696
9e0df51320fd96167390,120.0,1,0.7195462584495544,0.9171794204422415,0.8415860228917325,0.7255362842282732
379ebfb80b3f1fa6e53b,5.0,0,-3.865748167037964,0.9991185121574215,0.9982422541317924,0.996732499799713
bb8bab9b69c031e20102,97.0,1,1.3001174926757812,0.8568476753304665,0.7347618988547738,0.5636242367070184
3864f4749e82d63f6cf9,78.0,1,1.449812889099121,0.8357355438801016,0.6990881362259829,0.5137825754942417
15db6ba682c7e0dc8720,423.0,1,0.8021940588951111,0.9103730533523601,0.8291728288128316,0.7057544735067625
3775901a4b9379d0bd34,72.0,0,-4.008361339569092,0.9992356264306407,0.9984756990046981,0.9971661691805958
13e2ac6a784b64fe1da2,193.0,1,1.8687193393707275,0.7612397430008101,0.5802861269065768,0.36332762569773447
ed847b2575ecc4b61726,221.0,1,0.9444528222084045,0.8973979270658302,0.8057641329544953,0.6691393577349135
d027fca601b7f4861777,29.0,1,1.8221286535263062,0.770752309012939,0.5948420592652189,0.38046482960693345
430d024f7a29a3afde7a,68.0,0,-3.809375047683716,0.9990674164343266,0.9981404131238532,0.9965433375964496
64f324a1611f91299668,65.0,1,0.6170393824577332,0.9249373262609064,0.8558467784951816,0.74857418471229
8dce74ed3da5a71e88d9,432.0,1,1.0098518133163452,0.8908561085910494,0.7940886789659913,0.6512146033938709
f6983c1b0c9d63266b7d,2.0,1,2.9204604625701904,0.4579727569782996,0.21056917998169716,0.0551184047634528
bc6b862200ebd71f87f2,22.0,1,1.7633593082427979,0.7822926626712607,0.6127423050706149,0.40203918781728987
0d5ac22d74676edae59b,210.0,0,-3.8681561946868896,0.9991206313184268,0.9982464780315276,0.9967403457422942
0451d229b2e8b7e033a6,309.0,1,0.926711916923523,0.8991078602247352,0.8088299322491934,0.6738834215991716
f4506e36e1abb69f4c56,122.0,1,1.1194019317626953,0.8790153985796602,0.7731722161223599,0.6196662709895512
00656aff969cf27e708a,2.0,1,1.7162457704544067,0.791182189034524,0.6267113132879946,0.41925699802921473
c2301b02fe92e098a8e4,34.0,1,1.4107544422149658,0.8414998907950044,0.7087404405813147,0.5270576391888777
f2f8836add8fc22fa30c,40.0,0,-2.6821701526641846,0.9971239003871237,0.9942705577948812,0.9893676700642124
182339f1898b1a7dd39a,12.0,1,1.1065754890441895,0.880461199067701,0.7757112797164678,0.6234572923524591
9095061f37663f79f78b,3.0,0,-3.8236398696899414,0.9990806190652152,0.9981667273393412,0.9965922127310244
2347608214112fae2339,8.0,1,1.599776268005371,0.8118209674645492,0.6597486188120599,0.46130257140749276
404328a382708cfec839,120.0,0,-3.179291009902954,0.9982495408491494,0.9965109766563804,0.9935190370840719
ba5e6ffff3697d0fe031,12.0,1,1.1641849279403687,0.8738390973827774,0.7641158201481607,0.6062315047707475
ef539de4958900f590ec,29.0,1,1.3423327207565308,0.8511586098639855,0.7250617739067163,0.5498605884595553
23d0d9b4c7efe6352780,41.0,1,1.3707029819488525,0.847220472307404,0.7183847202614347,0.5404779286301076
86e2ba0833170a46055c,17.0,1,1.3429709672927856,0.8510710381555195,0.724912962455579,0.5496506637045675
4368957fe8aff635bae2,52.0,1,1.8808624744415283,0.7587068102110364,0.576440606066288,0.3588612084380035
01ec19cc7ef36d3b58a8,85.0,1,1.4115047454833984,0.841390900083116,0.7085573251680737,0.5268043389536052
743923222d69aebe191c,50.0,1,1.2300664186477661,0.8658505710024718,0.7502436306959649,0.585917076807892
846e419cf63f613b1a8f,156.0,1,1.5890812873840332,0.8136233896839064,0.6626740131294685,0.46511504871847703
6fc2704a601221c6b914,6.0,1,1.2967562675476074,0.8572919984247541,0.7355221973939413,0.5647096834242313
7203bf0f91dbf3311213,228.0,0,-5.017431259155273,0.9997212738817898,0.9994440346964749,0.9989659730102032
4c3ecbb570ae6665d04b,4.0,1,2.179316997528076,0.6892341733134422,0.47593886043608713,0.2512704519635345
e2bd335dcb5b6d1e623a,42.0,1,1.4335339069366455,0.8381606009365614,0.7031408106921089,0.5193372494984488
275c249d0bf1d3f07c98,322.0,0,-3.6606993675231934,0.9989180073406865,0.997842649384157,0.9959903585319999
8a12fc40da1b730b42eb,5.0,1,1.7427148818969727,0.7862271202759427,0.6189055432725947,0.4095946614699309
df976ac2977ab9bda7bc,27.0,1,0.9073416590690613,0.9009441350339266,0.8121287198969479,0.6790053215962835
38f40647e37bece9deb0,5.0,0,-3.2889480590820312,0.9984311983764046,0.9968727744593374,0.9941901813989424
bc602ef321441d91ccee,19.0,1,1.6630600690841675,0.8008393068216451,0.6420644761608767,0.4385653967254724
0a80f31bc75f9e1251a6,18.0,1,0.8015006184577942,0.910432313329959,0.8292805079233838,0.7059249844908515
f591766d7b87ad2f82fd,68.0,0,-4.274057388305664,0.9994139238177642,0.9988311529692157,0.9978266617905768
ae48b22f167c7b46e1a0,7.0,1,1.1899930238723755,0.8707635794744446,0.7587601334954119,0.5983506970649823
9970380e7229566eded5,197.0,0,-3.5000698566436768,0.9987295900980291,0.9974672078151147,0.9952933257640343
1ab3c583edd56c8fafad,1.0,1,1.0310728549957275,0.8886506123094012,0.7901715956194836,0.6452513497452739
9281fa24611bf1dfe657,350.0,0,-4.32319450378418,0.9994420179891457,0.9988871673100348,0.9979307642032811
62af59fdfa386d0ff629,3.0,1,1.014379620552063,0.8903889985993637,0.7932582594500953,0.6499482779863899
c77cc580eb7195c029e1,40.0,0,-2.9629318714141846,0.9978271802721352,0.9956700363526769,0.9919598807927508
ef5acf3176e1f20655f3,163.0,0,-4.255361557006836,0.9994028668710844,0.9988091079869424,0.9977856926626463
1490f412eeac07cc419e,36.0,0,-3.6217734813690186,0.9988750835114312,0.9977571128517105,0.9958315343007161
e25f072dc0845978c74a,334.0,1,0.7269188761711121,0.9165928571076293,0.8405126486270704,0.7238157571336935
54ded02707634ac13855,9.0,1,1.9880259037017822,0.7353742395579501,0.5416166946373883,0.3195814138758603
15e8227093d728406804,6.0,1,1.261609673500061,0.8618630132456375,0.743366607833859,0.5759651810501918
e8890daed30217e1494b,4.0,1,1.6126492023468018,0.8096311664097754,0.656203180211405,0.4567014884168005
2acb1e9a09e845188e31,37.0,0,-5.377429962158203,0.9998055309395136,0.9996120830606716,0.9992784701013161
6bc103df1edc5209f970,15.0,0,-2.087326765060425,0.9947924536315285,0.989638161080701,0.9808096069191969
5aa94fe55e4ff9b866a9,24.0,1,2.2114925384521484,0.6808972740688931,0.46452328229404977,0.2401744379473448
6fce65ef0fbe344ba960,13.0,1,2.373126268386841,0.6365011025426501,0.40606048590478533,0.18700482881676
fce010938501b155d947,32.0,1,1.3921563625335693,0.8441799497629814,0.7132506351999827,0.5333142783637121
0cebc92fceb6776a149d,124.0,0,-4.4103102684021,0.999488557973395,0.998979962479165,0.9981032346800258
f43d4268c0fae9958845,87.0,0,-3.604393482208252,0.9988553728680402,0.997717835659391,0.9957586083352635
ff6e1010e9ca195b16ce,29.0,1,2.0643420219421387,0.7176654427103936,0.5159086790417495,0.29193958809001375
65ee672b2af3c64368d3,8.0,1,1.3257668018341064,0.853415224616116,0.7289017152959724,0.5552903187628415
b6e1f67442368dfa7f2e,79.0,1,1.668108582496643,0.7999396015258875,0.6406262704989324,0.4367396267132105
ec020966c22c1b5ed964,16.0,1,2.106830358505249,0.7074055955518536,0.5012996228431796,0.2767480876295593
3a77224eb0753cd03d89,245.0,1,0.6245700716972351,0.9243919289918604,0.8548403115764786,0.7469373431924854
de0b411a884ab7a9a4d2,3.0,1,2.470560312271118,0.6077433492235039,0.3702835349597791,0.15751980340768645
801918f05a08983a9380,19.0,0,-2.5101778507232666,0.9965850691181044,0.9931989848907248,0.9873849494355627
ac334788422bd59c218c,14.0,1,1.6195290088653564,0.8084516954436706,0.6542974836157869,0.4542371918771086
62ec8729ea0b4cc2228f,68.0,0,-3.1846015453338623,0.9982588040088675,0.9965294240226303,0.9935532523562436
8517773aa0fef06e3aac,7.0,0,-2.4643847942352295,0.9964253394821352,0.9928814415504065,0.9867977554811143
0d4918c5dbc06502b891,40.0,1,1.6230857372283936,0.8078394208349355,0.6533093082692791,0.4529617893840756
3fdf4eecadbb7cc6db52,137.0,0,-4.080808639526367,0.9992890258648758,0.9985821495857202,0.9973639508568176
744cf96a66f7df6863d4,77.0,1,1.1254572868347168,0.8783272018731495,0.7719650878832258,0.6178676845996224
35173b3e4a1bbcebd94c,5.0,0,-3.3917722702026367,0.9985843843736876,0.9971779179093031,0.9947563933488238
8d30ce02316d5271b4f0,8.0,0,-2.1461775302886963,0.9950893461104693,0.9902274630155717,0.9818963964229119
9bb4685520ca1c94c214,117.0,1,1.7330741882324219,0.7880434641410632,0.6217611835377941,0.41311741624046067
17706f2a1fd43135ea6a,16.0,0,-3.4000585079193115,0.9985960578318821,0.9972011731150154,0.9947995508899296
d0e1d09b30c14cf3cfb8,35.0,0,-3.155372381210327,0.998207205536754,0.9964266690383399,0.9933626743757323
ea68e85fe8ff1c415f35,101.0,1,1.085585117340088,0.8827925905956073,0.7798143319464876,0.6296060658535402
ca86a0a2bcb2394cff1b,3.0,1,1.3912534713745117,0.8443090105524533,0.7134681880243252,0.5336169354254316
4f52fd58db0878cc42dd,177.0,1,2.0753395557403564,0.715037447988596,0.512146723445558,0.2879917709094246
c33a3216ed2f2063b168,68.0,0,-5.057442665100098,0.9997322044797574,0.9994658346754559,0.9990065089670666
0267470acdf126ca4a47,249.0,1,0.9958798289299011,0.8922857839706235,0.7966330222662833,0.6551016252085933
0e78a52437e84053087b,44.0,1,0.678546667098999,0.9203701611158125,0.8474368453077864,0.7349478530168843
0324ddb1f85aa6612b91,4.0,1,1.1281132698059082,0.8780242006639116,0.7714339082731426,0.6170770083157351
d256cf4e279e47d3360d,28.0,0,-3.788238763809204,0.99904750478593,0.9981007277935832,0.9964696295016874
a693d4bf066adf188048,90.0,1,1.631782054901123,0.8063351583848731,0.6508846799365636,0.44983943671520527
cf06ba6b9473f69c3977,63.0,1,1.7088714838027954,0.7925449099244388,0.6288665756789609,0.42194322611641333
036f859688974fbc6223,3.0,1,1.8858776092529297,0.7576541850906746,0.5748462522337405,0.3570169251077192
5e8cfc276f0eef1ec15f,23.0,1,2.6311399936676025,0.5572449627386401,0.31144175237496663,0.11416103691470948
042b18e318d37e72003b,135.0,1,1.0206447839736938,0.8897395641685902,0.7921044269668289,0.6481906652820111
b27be762ae71038abb29,78.0,1,0.495030015707016,0.9332642800257259,0.8712865464540258,0.7738917587072137
2283f9835e9d7540b58f,207.0,0,-4.395695209503174,0.999481030283146,0.9989649528725846,0.9980753366683249
e10c8b589299ffa24d35,68.0,0,-3.2464404106140137,0.9983631304613693,0.9967371994771277,0.993938661733401
2cb75cb571fe1cc6bfb0,85.0,0,-4.2359466552734375,0.9993911638813875,0.9987857752093627,0.99774233110053
941a5424c19448d654e3,8.0,0,-5.38920783996582,0.9998078077181003,0.9996166242279273,0.9992869153305788
344f58a29be80a3d336f,13.0,1,1.3698238134384155,0.8473439188575769,0.7185935543190335,0.5407702526964573
74d357c07e76b53b5ad7,6.0,1,2.1978137493133545,0.684461921488383,0.4693873801031929,0.24487403374625208
2cc3e155811b6d30e44a,43.0,0,-3.8204922676086426,0.99907772199773,0.9981609531531261,0.9965814878577496
9f91f72f2871b322302f,3.0,1,1.8524847030639648,0.7645913508435886,0.5853941676904717,0.36929989459467677
9ae9f9a94595a54722df,28.0,1,2.2480885982513428,0.6712122731505514,0.4514353285817208,0.22773856290366237
8a3a50c5e75de677811b,21.0,1,0.8484272360801697,0.9063370074505352,0.8218554908433297,0.6942120419779373
2f3b20a474ddfad1f283,4.0,1,1.4720854759216309,0.832364733825909,0.6934743573262514,0.5061338780372108
920914eb8ea54723ecb6,37.0,1,0.9398736953735352,0.897841875703976,0.8065595460021019,0.6703687027578057
1f738111f35b05baebdb,12.0,1,2.3120319843292236,0.6537731695388204,0.4283391600124077,0.20654124900940643
1954622ee1cf61c46e02,2.0,1,0.7477848529815674,0.9149112167416644,0.8374391388826766,0.7188996351500951
f99c80a909bf562f1c43,225.0,0,-4.229015827178955,0.9993869307841817,0.9987773355597828,0.9977266470963172
40aea85c365ed115c920,6.0,0,-2.96681809425354,0.9978355988202339,0.9956867946300234,0.9919909406354669
323f9352da1fd9c180a8,21.0,1,1.875511646270752,0.759825688181289,0.5781377240891822,0.3608291928235359
34430966eedeaa6abbdc,36.0,1,2.13132381439209,0.7013598295077366,0.492789025022363,0.268071486939589
0b6ab93bc4d21bd752b5,51.0,0,-4.371645927429199,0.9994684015041523,0.9989397723595268,0.9980285350358563
d168e36b2860e315239c,20.0,0,-3.990302801132202,0.9992217029940619,0.9984479438747234,0.9971146040439582
5587cf675e9d0b3b4edc,35.0,1,0.846579909324646,0.9065015279206801,0.8221531334852881,0.6946798283308337
aa9e821b8eab9e0a47f6,384.0,0,-4.315579414367676,0.9994377538858206,0.9988786654123691,0.9979149631395486
ebad72be739b87d6a3df,3.0,1,0.9014936089515686,0.9014922935264443,0.8131147605683886,0.6805397900055855
7e674ca13d03f15f4881,195.0,1,0.9746300578117371,0.8944264974285344,0.8004503648317068,0.6609534814215826
582e176e5b1dfc243c72,280.0,1,0.5314750075340271,0.9308748538156563,0.8668420073624726,0.7665638548927415
33b39bea4ee63c0091fb,53.0,1,0.7244436740875244,0.9167902239874562,0.8408737414231591,0.7243943471259606
593b981d23d93f143a0a,122.0,0,-4.437711238861084,0.9995023782841748,0.9990075193558277,0.9981544549538316
a52157b229f508b2027b,42.0,1,0.6864487528800964,0.9197644739729935,0.8463246496137797,0.7331544694333229
3c96d50b4925a2f817a3,28.0,1,1.042384386062622,0.8874580266022916,0.7880575216642425,0.6420434884829571
4f123d23cd344dc7fb8e,74.0,1,0.8028437495231628,0.9103174983473196,0.8290718882039392,0.7055946503079801
26e456186ee500a7d44b,88.0,0,-3.392451763153076,0.9985853452673291,0.9971798321372615,0.9947599457840199
453fb32f74ca88583d9a,5.0,0,-2.948662042617798,0.9977959866657369,0.9956079424170402,0.9918447996222292
562d736eccd50cfaa492,4.0,1,1.4924194812774658,0.8292333171542957,0.6882794921370626,0.49910323349859753
3a350e07e384aa3c872a,18.0,1,2.358891010284424,0.6405784798966934,0.4112662501800692,0.19148940779362283
d19e7b8d7ec98447e382,9.0,0,-2.9069857597351074,0.9977022984618372,0.995421458461797,0.9914992185797624
830b26978c52d863cd62,76.0,0,-3.039780378341675,0.9979877416434498,0.9959896800792531,0.9925523869786548
df351083ff7eb2b6c791,250.0,1,1.2608394622802734,0.8619616631631013,0.7435363604613983,0.5762098846784679
5aa70150179006f2b8f4,57.0,0,-3.216106653213501,0.9983127598664354,0.9966368792381399,0.9937525658630351
d879b1ebe6ddb9d27196,213.0,1,1.4410570859909058,0.8370439161277038,0.701273193007389,0.5167740249124929
5c9ec1831e1d309397dc,8.0,1,1.2415422201156616,0.864412264985251,0.7477594574881028,0.5823130778101969
49eda91ded2d05312b2f,7.0,0,-3.846160411834717,0.9991010834144388,0.9982075155979268,0.996667973654912
0b9d7b59d344e2c19241,44.0,1,1.127331256866455,0.878113487406855,0.7715904144323551,0.6173099236262899
44c6f920609b857f697b,39.0,0,-1.5759189128875732,0.9913308065816363,0.9827800498275304,0.9682028351246744
